,w1,w2,score
223,नैतिकता,लग्न,4
224,मेक्सिको,ब्राझील,5
225,लिंग,समता,8
226,बदल,वृत्ती,4
227,परिवार,कुटुंब नियोजन,8
228,संगीत नाटक,उद्योग,1
229,साखर,दृष्टिकोन,0
230,सराव,संस्था,0
231,मंत्रालय,संस्कृती,1
232,समस्या,आव्हान,7
233,आकार,उंच,6
234,देश,नागरिक,7
235,ग्रह,लोक,4
236,विकास,समस्या,2
237,अनुभव,संगीत,2
238,संगीत,प्रकल्प,4
239,काच,धातू,5
240,अॅल्युमिनियम,धातू,9
241,संधी,विश्वासार्हता,2
242,दालन,स्मृतीचिन्हे,2
243,संग्रहालय,नाटक,3
244,निरीक्षण,आर्किटेक्चर,4
245,परिरक्षण,जागतिक,2
246,प्रवेश,तिकीट,6
247,शॉवर,वीज,6
248,शॉवर,पूर,4
249,हवामान,हवामान अंदाज,9
250,आपत्ती,क्षेत्र,6
251,राज्यपाल,कार्यालय,7
252,आर्किटेक्चर,शतक,1
